case_id,true_label,predicted_label,prob_benign,prob_high_grade,correct
84,1,1,0.047830965,0.952169,True
38,1,1,0.003788091,0.9962119,True
23,0,0,0.86565524,0.13434471,True
17,1,1,0.051049832,0.9489501,True
44,1,0,0.7191756,0.2808244,False
79,0,0,0.91537446,0.084625565,True
75,1,0,0.8268629,0.17313713,False
51,1,1,0.051828872,0.9481711,True
64,1,1,0.0030267688,0.9969733,True
36,0,0,0.68069315,0.31930682,True
87,1,1,0.012631376,0.98736864,True
47,1,1,0.072245084,0.92775494,True
2,0,0,0.93251705,0.06748299,True
5,1,1,0.20951946,0.79048055,True
43,0,0,0.8487589,0.15124112,True
9,1,1,0.20263992,0.7973601,True
46,0,1,0.011717694,0.98828226,False
88,1,1,0.015666576,0.98433346,True
