case_id,true_label,predicted_label,prob_benign,prob_high_grade,correct
3026,0,0,0.7178985,0.2821015,True
2082,0,1,0.18831886,0.81168115,False
3022,0,1,0.3635498,0.63645023,False
28,0,0,0.5079258,0.49207422,True
2025,0,0,0.5109604,0.4890396,True
93,0,0,0.5538344,0.44616562,True
85,0,0,0.60953796,0.39046207,True
45,0,0,0.5829549,0.41704512,True
19,1,1,0.17044246,0.82955754,True
52,1,1,0.262667,0.737333,True
55,1,1,0.4094148,0.59058523,True
3,1,1,0.2887337,0.71126634,True
51,1,1,0.37775657,0.6222434,True
50,1,0,0.60583365,0.3941663,False
59,1,1,0.116557196,0.8834429,True
18,1,1,0.3780456,0.6219544,True
1,1,1,0.114462785,0.8855372,True
7,1,0,0.70034736,0.29965267,False
88,1,1,0.40287113,0.5971288,True
