case_id,true_label,predicted_label,correct,prob_class0,prob_class1
7,1,1,True,3.113135027543734e-10,1.0
15,1,1,True,0.10983845591545105,0.8901615142822266
22,0,0,True,0.9987420439720154,0.0012579256435856223
28,0,0,True,0.9944095015525818,0.005590451881289482
38,1,1,True,1.1641780019999715e-06,0.9999988079071045
41,1,1,True,0.00010549966827966273,0.9998944997787476
46,0,0,True,0.723839282989502,0.27616074681282043
51,1,1,True,0.0004919323255307972,0.9995080232620239
57,1,1,True,2.7954689585385495e-07,0.9999997615814209
61,1,0,False,0.7480233907699585,0.2519766092300415
68,1,1,True,0.0006501485477201641,0.9993498921394348
75,1,1,True,7.354590252361959e-07,0.9999992847442627
85,0,0,True,0.9973304271697998,0.002669548150151968
87,1,1,True,5.183737812330946e-06,0.9999948740005493
93,0,0,True,0.8246626853942871,0.1753373146057129
100,1,1,True,8.294235885841772e-05,0.9999170303344727
104,1,1,True,9.750888239068445e-07,0.9999990463256836
107,0,0,True,0.999845027923584,0.00015497393906116486
108,0,0,True,0.8272568583488464,0.17274314165115356
